218943,3528556.44803
218956,4563818.921
218959,896893.251599
218966,2264413.35426
218968,6014900.28763
218972,582277.951392
218981,2706898.64363
218992,1653591.3679
219002,1153482.16841
219003,2876767.78989
219007,5394354.89262
219008,2034480.8591
219009,939631.676183
219011,2595019.38977
219020,4541820.46322
219025,1214446.66262
219027,836860.200635
219034,8068859.94114
219035,2617736.55036
219048,461227.452427
219064,1013579.10622
219066,1001908.24488
219068,716672.692881
219070,1154912.42768
219093,3749833.4707
219100,1272384.86526
219108,1937609.07081
219115,4016541.90793
219116,760459.368981
219126,1505830.97399
219140,781746.266658
219141,3381087.24551
219144,3855704.94003
219145,5509841.94248
219149,7962824.03911
219150,682548.216017
219154,2269988.02706
219158,1870862.72067
219169,607638.088408
219172,809262.527411
219177,4365285.25282
219189,2885427.82118
219198,2447503.59965
219206,4939382.00449
219208,3862113.80188
219212,5028482.58785
219216,797852.552106
219221,664519.414838
219229,4282188.16878
219232,1633368.3657
219245,3567192.24949
219247,1321827.27276
219255,2141252.23626
219263,4063845.3661
219264,688885.923713
219266,555842.664026
219268,1990120.43723
219270,2472176.46673
219275,3207120.99899
219276,5573347.01893
219290,6700337.31875
219296,7214899.09918
219305,3623244.94868
219307,2302010.24146
219311,6605171.59578
219316,4366401.09367
219318,713557.009525
219319,1071518.90329
219325,1724045.85218
219326,2438358.62625
219327,2810227.76275
219330,3319019.03053
219341,641135.035484
219349,746640.034865
219353,1992829.48732
219364,1479586.75301
219367,936696.776194
219372,1206897.39606
219377,5247494.12439
219382,425932.58764
219383,454877.056456
219384,4784861.23882
219385,1368643.40534
219392,895285.420974
219401,5790469.8453
219434,1944450.0369
219436,1090811.12826
219440,3821929.58416
219443,6644885.77743
219452,1173836.49486
219453,3160044.47423
219455,4258012.3374
219457,3107491.55001
219461,4419206.46832
219471,698042.221173
219475,5348371.64057
219480,2699626.28986
219491,3057269.16912
219492,2793811.52335
219497,1979482.371
219503,5644444.50884
219504,2139364.52412
219512,2531325.34407
219517,1037400.99389
219523,1717391.78955
219529,1278852.90562
219531,883817.310934
219548,951431.159357
219557,1153234.80347
219558,4572666.44306
219561,3456727.20174
219562,342024.249758
219564,5102837.73045
219567,1282191.46379
219572,1160090.2202
219578,3300774.31317
219582,4056223.91468
219583,2749303.71257
219587,6336342.51556
219595,578895.053748
219599,1367240.58853
219604,1335329.13705
219608,566387.040898
219609,388923.487873
219616,1315611.54744
219620,6213606.69132
219623,1731173.50075
219626,2273277.6904
219629,1151005.89214
219632,798362.718426
219633,2869027.01592
219637,1542985.45958
219641,2479985.48527
219644,6702634.11155
219645,3761499.82563
219647,770654.009656
219654,1464748.2608
219655,860354.804089
219660,1785690.61489
219663,827262.359804
219677,2236257.15925
219687,1712750.15198
219693,5538680.25573
219702,3988830.87101
219710,540977.639044
219715,1006985.52258
219716,4349477.46209
219719,3788585.35895
219721,3335623.38295
219722,8775073.93957
219728,2270843.25987
219732,2151929.37147
219734,2638125.74007
219735,1793020.33784
219743,1929890.5562
219749,3033699.76108
219754,2863157.70187
219759,1502148.42632
219762,3942250.25234
219766,1635790.00202
219770,2663005.46292
219771,809625.415245
219782,499852.092063
219784,1785037.38812
219790,2749996.92977
219791,5216302.36617
219792,1251832.56601
219799,3302875.02589
219800,4010018.84355
219805,809728.363261
219814,1794367.67985
219825,1434873.77247
219826,639092.773741
219828,2899770.32263
219829,2907661.01641
219830,1956226.38304
219834,1152063.63552
219843,2047309.39106
219858,2747422.93653
219860,1491737.26927
219876,2981760.18299
219877,1679470.53651
219880,2329593.09716
219881,795670.99859
219886,2478611.18005
219903,2600190.54704
219904,5486014.90955
219908,627281.722757
219916,4191702.21163
219920,1878408.6318
219923,5184663.5266
219931,2047890.40443
219932,1866014.81462
219936,2319069.41753
219938,1443534.04854
219940,4373509.51867
219945,1637082.37961
219946,1492652.37904
219951,3393128.03513
219952,3773729.71715
219962,801648.591797
219969,3051933.09591
219972,606750.887495
219975,3415364.72616
219976,4003731.92224
219980,692340.411138
219990,5645011.23177
219991,983838.312713
219992,3317223.69672
219993,6447154.20338
220009,569249.148222
220012,987000.569711
220015,5788204.11303
220023,581140.999203
220024,2509745.63947
220029,711562.401545
220035,2044031.13321
220039,3364529.82068
220041,2666442.70005
220042,689264.310779
220045,1867429.96142
220051,508618.79532
220053,594172.910183
220058,2822605.22185
220061,507353.809464
220064,3495978.48192
220067,3825763.0314
220069,2115239.982
220076,781155.022382
220078,2121117.46366
220085,7671588.70716
220089,723748.897507
220099,2484299.21657
220104,588769.039263
220105,2862545.01042
220106,2247824.21363
220110,505679.233192
220112,1111072.34106
220117,1756093.96322
220118,4239726.65537
220120,662556.345131
220127,695287.410989
220132,2049728.85509
220133,2485622.64213
220134,939834.314262
220136,1830601.10133
220145,4175306.32995
220147,1738913.26801
220150,4417790.54903
220153,2437187.87908
220154,4007828.94812
220158,4043822.20139
220160,869278.593661
220162,8350693.13316
220164,1379175.80542
220168,1324095.01599
220171,2286387.99636
220175,7015448.40503
220192,951995.817806
220207,1855261.90465
220208,383160.246262
220209,1521909.13787
220210,3378953.37203
220211,9118264.55092
220212,7166038.66921
220217,4998479.00053
220219,3046135.21932
220220,554059.275889
220221,2192995.94008
220232,387299.489746
220233,2066904.88287
220238,2836543.81466
220240,1415856.76112
220243,1534885.71124
220245,3450508.9957
220246,7605603.92916
220249,1009966.82627
220259,1142212.84711
220260,2083555.37044
220264,619295.453642
220274,1168087.00423
220281,1211786.59351
220284,822513.03197
220287,1352146.75482
220288,8997537.22267
220301,986989.965412
220302,1786006.8503
220304,1676398.71284
220320,4852211.71401
220321,3521258.56984
220324,349195.231437
220325,523628.495305
220331,3359278.75463
220333,3575809.46859
220341,1352020.62783
220343,1991873.9747
220359,6060134.63605
220365,1903566.6602
220366,1851831.19573
220367,8458317.79868
220377,4355220.63493
220381,1370438.35706
220384,1853679.82074
220388,4638411.45351
220396,1948393.77315
220404,3333283.09308
220413,4653132.82579
220425,6173404.86414
220426,718065.6621
220435,2920001.25311
220438,1192905.35112
220461,784328.458988
220463,1343445.53012
220466,3233162.13585
220471,790636.705654
220475,852285.396043
220476,4814456.06615
220480,946637.359068
220484,585823.719977
220485,10080395.4424
220486,3502778.8789
220501,1948690.02579
220504,1051749.90452
220512,892587.028218
220513,10501724.5271
220516,7106878.85536
220532,3416561.46661
220537,3175449.49217
220545,1603772.88767
220549,2320025.16424
220551,977874.120134
220553,1143273.82876
220554,1227704.62403
220556,1587192.77817
220557,1163064.75502
220569,617210.032789
220577,3058946.56389
220579,2364273.19638
220582,3050851.68346
220584,2098437.35908
220588,396998.554322
220594,1685697.24056
220602,3161964.31897
220607,6390923.45329
220612,1155851.40935
220616,3101763.38156
220620,3611040.42718
220621,469383.678736
220626,10767037.3041
220630,2516952.9862
220634,3737068.88412
220636,3548175.44314
220645,1264500.92079
220650,445885.840118
220653,881447.574342
220660,521916.141847
220661,2991421.1171
220662,2377594.89513
220663,4221026.00308
220664,396247.332541
220665,8067371.66825
220670,2388235.85622
220672,1066811.5652
220682,4092354.91811
220687,4764350.43651
220695,1267630.47623
220697,1682269.33695
220699,555463.60034
220714,5818633.05314
220727,1872439.72867
220729,1549432.57257
220731,2187837.03546
220732,656029.082356
220733,2367456.31316
220736,3405911.22067
220754,1247629.59684
220763,720340.993789
220768,1834636.37256
220770,2342837.03276
220779,875186.392842
220784,1497918.51142
220790,3973316.8402
220793,3373340.77007
220794,2841086.88878
220798,2297081.70111
220812,2899651.08157
220819,917897.259499
220820,2957645.31932
220825,538616.744969
220837,2942807.71609
220844,1482816.94289
220850,1735155.44383
220853,440573.949665
220854,1209500.37306
220861,3548850.74222
220865,1620512.21276
220870,9219659.91049
220871,3217024.61913
220881,4067426.13619
220882,1608069.22122
220883,507455.393344
220886,1771977.90287
220888,8490255.73656
220893,695776.462862
220901,508427.581616
220911,1551657.77496
220918,2111720.93542
220920,892453.965564
220930,1412915.50904
220946,697405.697657
220950,2249910.369
220955,796319.248843
220960,2206411.19766
220964,3089617.91345
220965,2793078.81473
220969,1145234.55296
220973,2381350.42265
220981,1652612.22866
220991,3788888.69583
220998,1314620.78131
221004,1300039.28476
221005,1838431.84689
221006,704687.051026
221010,749005.846716
221015,1956717.47205
221017,2651386.53643
221020,4846928.18097
221022,1095819.89529
221028,7424021.76956
221032,2244866.45548
221034,1253132.88195
221038,672685.25492
221041,3346359.80922
221042,6387818.03162
221048,3057408.0703
221049,874703.863166
221051,2671163.13832
221056,1263912.31656
221063,5330227.54333
221069,5194039.61276
221071,3523271.15904
221073,3005012.85789
221076,1873213.46578
221078,1714408.28205
221080,6683368.99304
221101,3888754.67995
221102,3075195.77372
221107,1704276.06952
221109,4214181.45335
221110,2943095.72787
221116,2577804.97234
221122,428392.93967
221127,726425.228881
221136,1447901.95975
221139,3157077.3835
221149,2847769.14899
221151,2151875.32627
221153,1219809.92253
221155,1871706.02182
221186,7800295.37524
221193,2134046.32261
221200,3140962.64983
221202,1138654.13926
221204,4016069.66923
221208,646650.031385
221209,998618.672989
221225,4197187.31438
221233,5465948.53331
221234,6053466.64878
221237,2062089.23475
221240,3579233.98563
221252,2998299.87784
221254,1502923.50493
221264,3240196.9252
221265,2140309.31997
221266,3575528.81902
221271,903635.689996
221274,749849.251534
221276,1693303.30661
221277,5480736.89861
221284,5128492.90885
221286,910358.236269
221289,352353.079063
221292,3715846.54697
221297,1134190.19598
221299,475214.028307
221307,774252.764041
221315,2755018.09221
221318,6947019.62176
221319,3800244.88279
221328,9278379.68872
221329,873018.25408
221333,2667447.96823
221347,977731.287457
221354,7724421.08605
221365,2609505.82252
221366,3132289.86508
221368,1111956.3123
221379,4147518.52824
221382,3816790.41563
221388,649158.095552
221393,1390813.79135
221394,940420.535857
221395,3943270.87256
221402,1558032.71448
221405,955520.321424
221413,6132763.84607
221417,538733.885218
221418,1779441.26463
221422,2791702.49807
221424,645838.411721
221426,2515820.0148
221428,5873784.44277
221438,467535.373942
221448,2025726.87515
221449,875918.650564
221451,738013.924228
221452,4525961.22222
221455,1109128.65052
221456,717895.256546
221473,573010.790433
221474,6325804.3603
221477,2269660.18698
221486,2799128.06053
221489,3225458.15179
221491,1165076.42568
221492,7915921.99779
221495,2665784.06029
221497,2901176.78194
221502,3685028.76547
221504,1160493.70444
221505,1667122.84977
221517,3656804.43688
221518,1300022.17435
221522,762194.42285
221526,5958906.18945
221528,1961023.38883
221533,1707821.87755
221535,1989599.31229
221537,1419017.20557
221542,784216.465691
221543,3529650.54624
221545,2940053.35568
221553,582696.163226
221557,481142.408267
221559,1012931.85456
221562,2269430.75568
221570,1716550.13371
221573,1381235.85671
221587,1386132.22431
221591,2395002.20218
221619,1576800.31887
221623,2602336.84474
221625,3305908.94973
221629,2485319.48352
221641,847494.666381
221644,6617968.81668
221645,4879046.64866
221647,3833061.74119
221653,1321477.33092
221654,1036190.88374
221658,359688.753463
221664,3291158.56051
221667,7200298.864
221675,6259243.60709
221676,3120974.6023
221685,614885.798303
221686,1210447.12408
221688,1843685.36459
221694,3347105.54292
221698,1549688.28971
221699,3813041.40893
221701,2523940.22258
221702,1451006.39503
221706,5528178.09205
221708,1235224.89719
221719,2048718.08056
221722,1249655.56034
221725,698382.629059
221734,529347.348223
221736,1265563.50229
221751,1476087.73322
221753,560570.788014
221757,809365.406427
221758,840377.281587
221762,428397.056631
221766,2382193.74049
221788,4667433.29439
221797,3855208.80274
221800,1413372.70933
221801,2841913.89847
221805,1402714.43195
221806,7282273.84627
221808,2428671.9563
221819,4568241.99338
221828,3021254.8171
221829,2249083.61806
221832,2790605.45366
221834,1795769.66216
221835,2501534.63524
221838,5630823.47606
221840,2184984.71218
221841,601979.609632
221843,4491156.00452
221845,536853.942058
221858,599638.807984
221860,504172.109069
221863,1100769.68427
221869,535532.92349
221872,2769062.59527
221873,6837826.40517
221877,1228017.91735
221891,984117.650657
221892,2166992.54458
221905,1523971.79862
221906,2539085.28316
221908,1814575.94996
221909,1419062.60961
221912,4818320.63505
221919,1055333.13375
221921,8117142.94355
221922,2070302.57183
221927,870823.119569
221932,708708.496509
221937,3033899.05044
221942,1213585.56798
221943,1360894.02505
221944,4031631.5487
221946,2425353.91635
221948,6215978.32158
221953,1611629.94755
221956,1461769.42425
221963,2443455.93642
221966,2505026.22013
221977,742664.643178
221988,1416350.50163
221989,759781.93913
222001,2173327.21735
222002,1053013.45419
222004,8234617.47306
222008,6608085.11759
222013,1872199.85671
222020,1555312.44678
222021,891645.327832
222023,1415478.63672
222027,900325.108793
222034,1080416.58294
222035,4232646.37154
222042,563016.72354
222049,2450074.11337
222056,2240302.21721
222057,967901.499635
222066,9147278.96013
222068,2197385.43506
222074,5946433.77616
222075,1420016.0976
222078,5789472.09789
222079,6442407.9105
222083,2744928.25942
222086,3664948.63003
222087,2049275.04527
222090,774628.284729
222096,2276687.07458
222102,1973978.66189
222111,1004910.64757
222112,4374414.28437
222113,456520.51004
222119,888319.761406
222120,931319.52966
222130,3546317.59364
222135,2874434.65824
222139,1449566.34074
222142,10488385.9141
222148,5107653.14014
222162,1504268.54554
222163,3457809.45937
222168,1184641.21405
222181,450055.234141
222185,800492.073885
222186,2423501.08901
222222,638191.310073
222226,4778967.01286
222230,3737026.77905
222238,1040463.4946
222239,5361573.42357
222240,2739882.61957
222244,659789.950767
222256,927625.7227
222258,10767037.3041
222259,3404281.5261
222266,340965.511563
222269,4481140.77856
222271,667501.604854
222272,1934039.90668
222275,650939.508466
222283,587177.483485
222286,3867276.79119
222292,5052323.86844
222298,8371268.84363
222306,500099.744562
222313,1808828.74406
222314,5646583.51095
222318,388223.819561
222326,779804.907024
222334,7633272.51532
222348,395079.658245
222351,1535236.89584
222353,459876.122821
222359,761417.016638
222361,1726795.39796
222362,1533357.54066
222366,505353.802563
222367,3964288.25209
222371,989998.488424
222376,4374442.57891
222378,3664643.08825
222381,1041739.81491
222384,6370505.65164
222389,2602964.37092
222390,1056950.2195
222404,834811.105146
222418,2257358.02205
222425,6597634.7862
222427,2635953.98517
222432,7183082.45297
222433,429683.611332
222434,1897168.57471
222436,442185.941214
222437,3687490.35873
222440,1417998.52565
222449,2141104.89886
222456,1064890.25714
222457,1243401.99197
222459,845813.656842
222460,882221.970007
222461,2202196.52054
222463,1095979.09137
222469,2446393.01006
222480,1078552.85955
222481,4022807.0706
222487,2557687.39815
222490,3633324.3184
222492,3130689.95123
222494,4265572.72007
222496,6461910.49613
222497,931873.155911
222502,1454938.22786
222504,650287.154202
222505,4385772.01479
222512,4688781.11193
222514,2276178.23652
222518,1127952.3776
222525,790877.581236
222530,651741.503935
222532,4372850.47049
222533,1324239.72036
222539,1333799.67858
222544,4895114.00457
222554,5210243.81401
222568,2994452.11289
222575,3173804.09973
222579,411005.940073
222582,620763.084426
222592,2364294.14958
222597,1084484.57345
222598,8774601.88806
222599,1184564.15622
222604,4985925.3252
222608,6674125.42528
222609,3880880.45296
222613,1648877.48693
222617,3321288.1244
222624,1540138.37165
222625,2499280.63994
222627,2990713.92699
222628,2141230.69773
222634,8409520.87173
222635,577757.54316
222639,2958240.83863
222650,6291987.98304
222657,959830.435408
222660,5213947.43679
222664,1120024.7634
222665,1567156.09793
222680,508511.074867
222681,1657347.93449
222687,4700989.16876
222711,1932407.14385
222713,609337.47046
222721,1408026.40665
222722,1339310.13904
222723,637811.805439
222731,2499707.07031
222736,605609.154207
222743,853032.69082
222744,2938667.61079
222746,1642912.03949
222748,2326333.68151
222749,1831582.72112
222751,284999.215546
222752,1968656.27346
222756,1087967.46248
222757,523679.993709
222776,3898336.09806
222778,6233029.16657
222780,1256178.19405
222796,719614.838623
222801,2275731.26761
222805,2052988.24143
222813,8439979.22246
222814,1477854.35936
222825,2238643.19661
222826,2260571.37946
222829,3002573.11516
222847,6136034.88523
222848,711663.660503
222849,1864524.68689
222851,916031.480725
222854,1669441.43309
222855,7614487.22904
222859,6713911.89587
222877,4422948.53529
222879,707804.441963
222882,672555.277863
222883,1090416.98935
222891,370905.75219
222915,1889709.9008
222916,1842993.33772
222919,3092022.53721
222929,1128432.34169
222931,4678863.02245
222934,763154.756329
222937,6997039.20543
222938,3299507.56319
222948,3847033.62544
222952,9112870.42437
222964,448001.162362
222967,1215663.73103
222968,5439065.01817
222984,2533319.47043
222989,2535744.11888
222990,2594128.98149
222992,415782.954737
223001,2974328.01189
223017,1255851.14463
223037,1827409.73014
223040,2121370.81649
223042,627048.613338
223050,2647619.64868
223051,1328284.98495
223055,591006.542252
223056,911485.150587
223057,4434791.10864
223058,3953477.58234
223061,7070059.84514
223066,576255.1896
223069,3832274.62553
223081,600829.569181
223083,5513803.37623
223085,2943337.80578
223086,4028012.94262
223087,1947431.18789
223089,896685.060758
223094,658750.223937
223096,4983206.75929
223102,2595485.50893
223105,3025990.81349
223108,4616380.99644
223113,4674761.93351
223120,3549873.82095
223128,6730906.43645
223130,7581027.54508
223134,4443672.05125
223135,2725235.8883
223144,2863327.89629
223150,2862681.81618
223151,2742436.86903
223155,6965401.44069
223157,2383284.52952
223159,3133520.86438
223162,1249332.27399
223166,583629.884481
223169,2542411.24463
223173,633719.989123
223189,2448742.34679
223195,1674609.03707
223199,871979.237279
223203,770603.470428
223204,3191486.26655
223206,2407100.89438
223207,623085.42225
223211,1357764.75304
223227,1775570.73224
223228,2459220.80594
223237,437326.232741
223239,4405346.18706
223244,6709638.45267
223245,1477228.79605
223247,6479680.46297
223248,1730953.44412
223257,9426331.8132
223258,848466.482358
223259,1325934.37195
223263,4588476.13829
223269,4057309.51761
223271,3402907.71563
223273,1623078.9677
223276,6370207.58663
223280,3998557.61204
223285,855011.521816
223287,4253387.34309
223294,859174.271966
223295,2404505.47429
223296,538059.169683
223297,982855.918695
223307,1500342.83635
223312,1806012.73047
223317,874038.413363
223322,1786293.9088
223324,6859603.17561
223325,554544.138161
223329,5354107.10415
223330,2212158.61007
223333,1658598.85518
223338,3943811.37172
223345,2103210.81188
223347,1927844.22684
223355,1516792.30261
223358,678408.640387
223362,2302805.7787
223389,2287195.38752
223395,5959900.96239
223396,2329682.10166
223408,1163471.57671
223411,3144649.33923
223412,4360134.71006
223416,2183092.86256
223428,1235351.3529
223429,498320.822863
223434,491084.448188
223435,1755623.59592
223440,448570.793898
223463,821897.016997
223468,1400426.05932
223477,2882787.18975
223486,3448042.59178
223488,2988812.75873
223490,528811.301569
223493,1031391.23355
223496,3656478.24176
223498,368447.713868
223501,894115.653393
223503,961235.922919
223505,2418018.96899
223506,753648.151305
223517,1545337.47591
223521,7582867.17113
223525,814088.101458
223530,2608231.54313
223531,4428802.13711
223533,2362750.88192
223538,980977.398174
223540,3204187.8062
223541,4830263.15853
223552,828964.803205
223556,973045.250503
223558,3134437.79965
223575,1530586.48457
223589,1226190.71721
223593,3463682.88714
223596,1788050.5076
223597,3079834.08045
223600,2537815.10301
223602,1596780.65052
223606,1510854.80712
223608,1376611.23675
223609,1035895.5263
223610,6521727.29662
223612,8059496.73225
223615,1310034.70601
223621,2816337.53229
223633,670535.725251
223641,1262892.90774
223643,6590639.34588
223644,1270970.41044
223645,546060.817673
223646,1231388.4783
223653,2371010.44931
223670,7094729.27966
223671,2837559.31083
223677,3232674.02397
223682,1230436.80505
223692,2900254.58982
223693,971216.569928
223694,3085385.69654
223698,4817720.24937
223701,3363293.28894
223705,869603.923795
223706,3627456.63966
223710,917569.59333
223713,2679936.88894
223715,1206347.36093
223716,3390284.60707
223728,1317576.13308
223729,2959702.78696
223732,4325997.93838
223735,2234528.91403
223742,552704.435239
223752,6922701.61853
223755,1669368.38945
223759,1432980.52107
223775,1293862.02615
223778,341738.060191
223790,1388290.317
223805,3109461.40413
223807,1757509.31275
223808,717800.877297
223812,2440644.33656
223817,4136374.61372
223840,1846331.83822
223854,757175.927619
223855,1771571.23864
223856,7164026.9604
223858,1601073.49924
223859,339166.358742
223868,4126728.70094
223879,3632328.38493
223896,684141.305912
223900,1524593.06963
223902,8749756.24343
223904,655630.550248
223905,4824595.38566
223910,811858.906837
223924,3295444.04503
223925,2105837.74408
223929,2145138.37307
223932,455923.191208
223942,1825260.58756
223945,3371402.08466
223946,4883924.59621
223954,5085774.22556
223958,4316851.72373
223966,2614221.83725
223968,804587.799058
223972,4143301.96753
223973,490769.946641
223975,3764889.23971
223976,432458.329713
223991,6313549.5275
223995,5648991.46547
223997,638702.950177
224001,1583504.31769
224003,1921178.97507
224011,1585229.65771
224018,1064197.50362
224023,1213084.85529
224027,786068.843588
224039,2204133.57351
224041,3887992.7387
224042,1722987.14483
224060,1302826.63739
224063,4634289.86865
224064,5758398.50233
224066,2170068.46452
224067,8739943.4925
224071,378805.133209
224074,4018301.6292
224077,2496334.43883
224080,2439350.15558
224081,5135749.5007
224087,2773211.87907
224088,1521561.02535
224095,1989583.35361
224097,345699.091975
224100,4094826.10924
224110,2900493.38643
224122,3674274.26044
224125,380087.221934
224129,8562251.39642
224139,8254442.63947
224144,1700485.62518
224151,3769480.34733
224154,4176890.86646
224157,1120401.81951
224158,528516.872548
224159,2019917.61886
224162,1041078.45292
224163,4759779.09211
224165,1246555.07043
224168,4276801.42446
224171,999619.033554
224173,988420.470898
224191,1503737.08309
224192,2926105.61079
224194,1358762.5827
224196,978137.157166
224200,1163906.25399
224211,5854630.23578
224212,1944565.41212
224219,2035258.05704
224235,6283789.07222
224240,1363255.88863
224241,2990514.1705
224247,520914.710602
224248,644978.646511
224251,1029918.10889
224256,4691959.80465
224258,1297806.07706
224262,1405168.07306
224266,2004923.53506
224267,363473.92999
224271,638829.553099
224279,1088362.22006
224282,2693519.73435
224284,2389985.69448
224286,1505040.12004
224287,1535364.98124
224295,1524340.58145
224296,3118126.25664
224297,2618074.62618
224298,3937189.50853
224305,450947.672482
224308,4808952.39747
224311,6310978.26707
224315,5698063.50838
224323,1668203.35761
224328,909002.651377
224344,2696473.48564
224346,1367196.96422
224358,3096714.2832
224360,4059380.35125
224361,424129.795661
224368,1094909.69091
224377,469719.79696
224384,2482962.64938
224406,6323693.22652
224410,4436404.61314
224412,3402280.00613
224422,1145470.76549
224424,7255127.23506
224425,3461433.09174
224431,2812981.21041
224436,351164.185211
224439,3409523.30341
224445,3030100.6091
224451,991941.297384
224457,4643143.3311
224462,3337451.59635
224475,1712378.40731
224481,1634279.36427
224492,3653080.07696
224503,3189240.37421
224509,4135367.07797
224510,2731050.75216
224519,3083838.05016
224521,1963202.67088
224528,1260609.71347
224542,1237843.93813
224543,10620046.22
224548,1123183.5205
224550,1306095.44241
224557,463404.808678
224566,5746438.45682
224581,3426369.22118
224597,1453590.23169
224603,1282546.92085
224606,3770200.87901
224607,381818.704058
224608,888994.809181
224613,2180552.67328
224620,2634413.44533
224630,5792319.8585
224631,4415481.11578
224650,714900.038545
224653,4116677.77812
224667,662919.736569
224668,2949566.56882
224672,994661.046739
224681,839096.94486
224683,3390719.66439
224687,4514463.83523
224689,1396276.74522
224698,1023524.82176
224704,528260.481862
224707,1906873.76651
224711,8363047.70216
224714,1793234.99007
224715,1148735.20578
224717,3606257.43442
224720,3154521.56664
224724,5677154.66347
224725,8984265.18719
224726,1597208.49138
224728,2122049.20317
224734,564419.960991
224736,1965714.05482
224739,1106972.39351
224747,1682854.97655
224753,3111875.38839
224763,519524.87096
224771,775347.745737
224772,7597217.23792
224777,2645984.8471
224779,650179.981712
224780,730940.178605
224787,1384197.34872
224795,3225349.72276
224801,502149.304302
224822,4865144.49692
224828,8009359.1679
224837,3991077.28897
224847,983189.615775
224849,840637.825052
224859,1932743.88075
224862,3985314.94024
224867,1964831.5832
224869,865763.422631
224875,697960.625707
224878,881107.447079
224879,363553.889168
224887,6314631.93174
224901,588786.457808
224902,1921902.86967
224904,740871.114842
224906,3600405.33471
224907,1295900.2678
224915,2104190.75487
224918,2517053.07307
224919,2358067.22808
224920,2502352.83651
224926,735552.090101
224928,6001288.28331
224931,2548301.63839
224932,6736951.99384
224944,2212577.74217
224948,2279761.09569
224950,1261892.45187
224951,3029690.88737
224954,10346447.0342
224958,2256888.15986
224961,1437044.94813
224965,1340209.25052
224973,10168042.6548
224985,1424723.06886
224990,1168759.68669
224993,7624747.67427
224994,556467.249062
225000,1899234.24427
225002,1530434.39077
225006,2204345.54261
225017,4288129.63541
225021,1334301.60301
225025,2236853.19899
225031,4026053.12273
225033,604754.462361
225047,520800.715747
225055,1434320.2301
225056,815925.238698
225057,4155512.73939
225061,422431.972242
225077,5718320.71683
225091,1268793.23244
225095,3451337.77358
225099,3935903.25714
225105,8839374.38991
225106,4891857.25317
225109,641359.403973
225110,2256493.13955
225113,3570196.94992
225114,1346372.57512
225115,4285168.37586
225122,518676.931743
225129,780371.063341
225131,3701577.72615
225133,3745674.14746
225135,5365432.55334
225136,2102070.8827
225141,4123989.19249
225142,1122792.2007
225163,749075.681711
225168,376957.420691
225174,391743.870509
225181,2570613.57573
225188,3249253.32197
225191,8750892.69716
225199,2846665.92218
225206,1004789.63362
225207,5004633.1317
225218,1583483.49631
225220,1395532.92694
225227,2195889.3666
225229,758342.10558
225234,1559920.12095
225237,3200649.31054
225243,4716970.13485
225252,1432703.02419
225254,640745.726232
225255,10394229.6346
225257,882287.819647
225259,7805722.95599
225260,2274843.30815
225264,3864248.65133
225265,1884461.84785
225278,1424328.44688
225284,581803.267613
225288,1819589.99005
225289,4272105.58312
225291,2293522.55048
225310,2266814.3549
225311,978101.409235
225317,3108271.10241
225326,344706.992821
225331,3292526.68485
225334,2369926.64979
225336,460440.153622
225337,7820010.96314
225345,5050798.32701
225351,781550.016015
225352,6499169.1167
225357,2167936.75243
225360,3809564.17477
225361,2869868.3382
225363,873391.304497
225369,2383855.44684
225380,1264057.12089
225400,690288.290456
225419,2030054.83519
225421,6982795.27048
225425,4408131.42268
225426,1918590.45318
225432,5902908.80559
225434,2520744.27996
225441,1690633.50066
225447,1187046.59652
225450,2304278.04519
225453,4781165.40292
225456,1470319.53176
225459,2436041.69332
225463,1072664.69384
225478,454437.241841
225483,709615.247972
225489,1346554.8295
225491,918897.670546
225493,680479.807493
225495,4209778.10838
225496,1583655.62697
225499,2755072.80498
225523,1209794.50429
225534,3339864.67943
225535,4495751.88358
225540,1962196.98094
225543,857482.048609
225547,1456350.03019
225548,1928071.60515
225549,3353958.21443
225553,3419001.76291
225559,2492168.34378
225561,1793007.89536
225563,3461593.48451
225565,684532.534924
225574,2487126.68697
225576,781825.255511
225580,462624.13609
225581,942474.890517
225586,4011378.21778
225588,582200.272184
225590,452071.436759
225601,812823.46572
225604,2131056.47634
225607,1776310.86446
225609,5180306.33442
225610,1347318.60494
225621,1266423.07868
225623,1004172.47194
225626,831404.570445
225627,2608650.61331
225629,4832834.67685
225641,2468528.39361
225642,1726317.36508
225653,8575032.89175
225659,1467608.82045
225673,3821281.82683
225675,2741000.70125
225677,1633001.77858
225678,2128621.04588
225690,3445782.73022
225691,600191.714116
225695,4543262.40167
225698,1463710.98164
225699,579652.671644
225709,3627137.81651
225710,4327098.07361
225713,559187.385103
225717,3210236.38353
225718,409163.520178
225722,928582.109228
225725,1824057.93562
225726,1752203.91097
225731,2217154.75921
225734,5874408.00076
225735,6723439.53976
225737,390959.652599
225738,1745239.04086
225741,5801233.79737
225747,1549830.90655
225749,9048277.2879
225750,4343685.73239
225753,1719802.64796
225765,4057480.95571
225766,5385188.59378
225768,455021.860068
225770,472458.910173
225780,878671.254917
225786,1262992.93386
225790,7140316.91294
225793,2004809.29275
225799,609753.108222
225802,2486146.43469
225810,1340842.32426
225813,716925.3227
225818,913236.42831
225823,1576472.55437
225828,3412278.69368
225830,2671394.52782
225837,342611.779014
225842,7842521.77166
225844,469974.635973
225866,3192323.49252
225868,2579947.1516
225870,683840.197136
225883,798926.744262
225887,4454381.45367
225892,818360.104595
225899,368247.405204
225901,513430.829445
